,Trial,Filename,Response,RT,Label,Condition,Step,Subject
32517,56,17.wav,S,1097,FILLER,Filler,14,663
32518,57,12.wav,SH,990,FILLER,Filler,19,663
32519,58,14.wav,SH,1158,FILLER,Filler,17,663
32520,59,19.wav,S,1083,FILLER,Filler,12,663
32521,0,14.wav,S,2831,S,16H,17,665
32522,1,17.wav,S,1315,S,16H,14,665
32523,2,12.wav,S,1124,S,16H,19,665
32524,3,15.wav,S,1229,S,16H,16,665
32525,4,19.wav,S,1366,S,16H,12,665
32526,5,16.wav,S,1478,S,16H,15,665
32527,6,12.wav,S,1285,S,16H,19,665
32528,7,15.wav,S,1500,S,16H,16,665
32529,8,14.wav,S,3732,S,16H,17,665
32530,9,19.wav,S,1053,S,16H,12,665
32531,10,17.wav,S,1157,S,16H,14,665
32532,11,16.wav,S,1085,S,16H,15,665
32533,12,19.wav,S,1005,S,16H,12,665
32534,13,17.wav,S,1148,S,16H,14,665
32535,14,15.wav,S,884,S,16H,16,665
32536,15,16.wav,S,1157,S,16H,15,665
32537,16,14.wav,S,1053,S,16H,17,665
32538,17,12.wav,S,1148,S,16H,19,665
32539,18,15.wav,S,1293,S,16H,16,665
32540,19,17.wav,S,1828,S,16H,14,665
32541,20,14.wav,S,1339,S,16H,17,665
32542,21,19.wav,S,1118,S,16H,12,665
32543,22,12.wav,S,1197,S,16H,19,665
32544,23,16.wav,S,1308,S,16H,15,665
32545,24,15.wav,S,1181,S,16H,16,665
32546,25,12.wav,S,1132,S,16H,19,665
32547,26,16.wav,S,1300,S,16H,15,665
32548,27,17.wav,S,1211,S,16H,14,665
32549,28,19.wav,S,1116,S,16H,12,665
32550,29,14.wav,S,1294,S,16H,17,665
32551,30,16.wav,S,1028,S,16H,15,665
32552,31,14.wav,S,1124,S,16H,17,665
32553,32,12.wav,S,1221,S,16H,19,665
32554,33,15.wav,S,1285,S,16H,16,665
32555,34,19.wav,S,1084,S,16H,12,665
32556,35,17.wav,S,1092,S,16H,14,665
32557,36,19.wav,S,1292,S,16H,12,665
32558,37,14.wav,S,1214,S,16H,17,665
32559,38,16.wav,S,1220,S,16H,15,665
32560,39,15.wav,S,1261,S,16H,16,665
32561,40,12.wav,S,1275,S,16H,19,665
32562,41,17.wav,S,1092,S,16H,14,665
32563,42,14.wav,S,1140,S,16H,17,665
32564,43,12.wav,S,1364,S,16H,19,665
32565,44,19.wav,S,1125,S,16H,12,665
32566,45,17.wav,S,1197,S,16H,14,665
32567,46,15.wav,S,1092,S,16H,16,665
32568,47,16.wav,S,1115,S,16H,15,665
32569,48,16.wav,S,1099,S,16H,15,665
32570,49,14.wav,S,1228,S,16H,17,665
32571,50,17.wav,S,1076,S,16H,14,665
32572,51,12.wav,S,1316,S,16H,19,665
32573,52,19.wav,S,1213,S,16H,12,665
32574,53,15.wav,S,1150,S,16H,16,665
32575,54,12.wav,S,1029,S,16H,19,665
32576,55,14.wav,S,1220,S,16H,17,665
32577,56,15.wav,S,1187,S,16H,16,665
32578,57,16.wav,S,1236,S,16H,15,665
32579,58,17.wav,S,1044,S,16H,14,665
32580,59,19.wav,S,1219,S,16H,12,665
32581,0,15.wav,SH,3738,S,16H,16,666
32582,1,16.wav,SH,1638,S,16H,15,666
32583,2,14.wav,SH,934,S,16H,17,666
32584,3,12.wav,SH,1430,S,16H,19,666
32585,4,17.wav,SH,1061,S,16H,14,666
32586,5,19.wav,SH,933,S,16H,12,666
32587,6,15.wav,SH,4087,S,16H,16,666
32588,7,19.wav,SH,982,S,16H,12,666
32589,8,17.wav,SH,886,S,16H,14,666
32590,9,16.wav,SH,2437,S,16H,15,666
32591,10,14.wav,SH,853,S,16H,17,666
32592,11,12.wav,SH,1990,S,16H,19,666
32593,12,12.wav,SH,2549,S,16H,19,666
32594,13,16.wav,SH,3638,S,16H,15,666
32595,14,15.wav,SH,1574,S,16H,16,666
32596,15,17.wav,SH,1604,S,16H,14,666
32597,16,14.wav,SH,4086,S,16H,17,666
32598,17,19.wav,SH,983,S,16H,12,666
32599,18,15.wav,SH,807,S,16H,16,666
32600,19,17.wav,SH,1844,S,16H,14,666
32601,20,19.wav,SH,934,S,16H,12,666
32602,21,16.wav,SH,1556,S,16H,15,666
32603,22,12.wav,SH,1333,S,16H,19,666
32604,23,14.wav,SH,917,S,16H,17,666
32605,24,14.wav,SH,837,S,16H,17,666
32606,25,15.wav,S,3012,S,16H,16,666
32607,26,12.wav,S,1221,S,16H,19,666
32608,27,17.wav,SH,1520,S,16H,14,666
32609,28,19.wav,S,1106,S,16H,12,666
32610,29,16.wav,S,981,S,16H,15,666
32611,30,17.wav,SH,835,S,16H,14,666
32612,31,15.wav,S,821,S,16H,16,666
32613,32,19.wav,SH,963,S,16H,12,666
32614,33,12.wav,SH,1285,S,16H,19,666
32615,34,16.wav,SH,1109,S,16H,15,666
32616,35,14.wav,S,850,S,16H,17,666
32617,36,15.wav,SH,998,S,16H,16,666
32618,37,16.wav,S,1253,S,16H,15,666
32619,38,12.wav,SH,1222,S,16H,19,666
32620,39,14.wav,SH,1030,S,16H,17,666
32621,40,17.wav,SH,856,S,16H,14,666
32622,41,19.wav,S,950,S,16H,12,666
32623,42,16.wav,S,1125,S,16H,15,666
32624,43,17.wav,SH,822,S,16H,14,666
32625,44,14.wav,SH,1061,S,16H,17,666
32626,45,12.wav,S,1973,S,16H,19,666
32627,46,15.wav,SH,1062,S,16H,16,666
32628,47,19.wav,SH,1238,S,16H,12,666
32629,48,14.wav,SH,839,S,16H,17,666
32630,49,12.wav,S,1158,S,16H,19,666
32631,50,16.wav,S,838,S,16H,15,666
32632,51,15.wav,SH,1269,S,16H,16,666
32633,52,19.wav,S,933,S,16H,12,666
32634,53,17.wav,S,917,S,16H,14,666
32635,54,12.wav,S,805,S,16H,19,666
32636,55,14.wav,SH,1014,S,16H,17,666
32637,56,17.wav,SH,1094,S,16H,14,666
32638,57,19.wav,SH,854,S,16H,12,666
32639,58,15.wav,SH,870,S,16H,16,666
32640,59,16.wav,SH,949,S,16H,15,666
32641,0,16.wav,S,6453,S,16H,15,667
32642,1,14.wav,S,1803,S,16H,17,667
32643,2,15.wav,S,1433,S,16H,16,667
32644,3,19.wav,S,1221,S,16H,12,667
32645,4,12.wav,S,1712,S,16H,19,667
32646,5,17.wav,S,1154,S,16H,14,667
32647,6,17.wav,S,1102,S,16H,14,667
32648,7,14.wav,S,1126,S,16H,17,667
32649,8,19.wav,S,1323,S,16H,12,667
32650,9,15.wav,S,1407,S,16H,16,667
32651,10,12.wav,SH,3033,S,16H,19,667
32652,11,16.wav,S,1195,S,16H,15,667
32653,12,12.wav,S,1596,S,16H,19,667
32654,13,19.wav,S,1328,S,16H,12,667
32655,14,16.wav,S,1192,S,16H,15,667
32656,15,14.wav,SH,1455,S,16H,17,667
32657,16,15.wav,S,1130,S,16H,16,667
32658,17,17.wav,S,1038,S,16H,14,667
32659,18,17.wav,S,948,S,16H,14,667
32660,19,14.wav,SH,1061,S,16H,17,667
32661,20,15.wav,S,1169,S,16H,16,667
32662,21,16.wav,S,1213,S,16H,15,667
32663,22,19.wav,S,1243,S,16H,12,667
32664,23,12.wav,S,1032,S,16H,19,667
32665,24,14.wav,SH,1242,S,16H,17,667
32666,25,16.wav,S,1151,S,16H,15,667
32667,26,15.wav,S,1146,S,16H,16,667
32668,27,17.wav,SH,1134,S,16H,14,667
32669,28,19.wav,S,981,S,16H,12,667
32670,29,12.wav,S,1071,S,16H,19,667
32671,30,15.wav,S,957,S,16H,16,667
32672,31,12.wav,S,901,S,16H,19,667
32673,32,19.wav,S,981,S,16H,12,667
32674,33,16.wav,SH,997,S,16H,15,667
32675,34,17.wav,S,1352,S,16H,14,667
32676,35,14.wav,S,1304,S,16H,17,667
32677,36,19.wav,S,1148,S,16H,12,667
32678,37,15.wav,S,987,S,16H,16,667
32679,38,17.wav,S,962,S,16H,14,667
32680,39,12.wav,S,998,S,16H,19,667
32681,40,14.wav,SH,902,S,16H,17,667
32682,41,16.wav,S,928,S,16H,15,667
32683,42,14.wav,S,1117,S,16H,17,667
32684,43,16.wav,S,1229,S,16H,15,667
32685,44,17.wav,S,1309,S,16H,14,667
32686,45,19.wav,SH,1094,S,16H,12,667
32687,46,15.wav,SH,1338,S,16H,16,667
32688,47,12.wav,S,1148,S,16H,19,667
32689,48,19.wav,S,1615,S,16H,12,667
32690,49,17.wav,S,971,S,16H,14,667
32691,50,16.wav,SH,1056,S,16H,15,667
32692,51,12.wav,SH,972,S,16H,19,667
32693,52,14.wav,S,1072,S,16H,17,667
32694,53,15.wav,S,1018,S,16H,16,667
32695,54,15.wav,S,1000,S,16H,16,667
32696,55,12.wav,SH,1057,S,16H,19,667
32697,56,16.wav,S,998,S,16H,15,667
32698,57,19.wav,S,989,S,16H,12,667
32699,58,17.wav,S,1390,S,16H,14,667
32700,59,14.wav,S,1131,S,16H,17,667
32701,0,14.wav,S,5271,S,16H,17,668
32702,1,19.wav,S,1843,S,16H,12,668
32703,2,16.wav,S,1885,S,16H,15,668
32704,3,17.wav,S,1392,S,16H,14,668
32705,4,15.wav,S,1268,S,16H,16,668
32706,5,12.wav,SH,1176,S,16H,19,668
32707,6,14.wav,SH,1317,S,16H,17,668
32708,7,16.wav,S,1042,S,16H,15,668
32709,8,19.wav,S,1405,S,16H,12,668
32710,9,17.wav,S,1483,S,16H,14,668
32711,10,15.wav,S,1134,S,16H,16,668
32712,11,12.wav,SH,1200,S,16H,19,668
32713,12,15.wav,S,1226,S,16H,16,668
32714,13,16.wav,SH,1134,S,16H,15,668
32715,14,19.wav,S,1194,S,16H,12,668
32716,15,14.wav,SH,1211,S,16H,17,668
32717,16,17.wav,S,2110,S,16H,14,668
32718,17,12.wav,SH,5234,S,16H,19,668
32719,18,14.wav,SH,1002,S,16H,17,668
32720,19,15.wav,SH,1029,S,16H,16,668
32721,20,19.wav,S,989,S,16H,12,668
32722,21,16.wav,SH,1537,S,16H,15,668
32723,22,17.wav,SH,1194,S,16H,14,668
32724,23,12.wav,SH,1071,S,16H,19,668
32725,24,19.wav,SH,1622,S,16H,12,668
32726,25,16.wav,SH,1041,S,16H,15,668
32727,26,14.wav,SH,918,S,16H,17,668
32728,27,15.wav,SH,1008,S,16H,16,668
32729,28,17.wav,SH,1014,S,16H,14,668
32730,29,12.wav,SH,954,S,16H,19,668
32731,30,12.wav,SH,1052,S,16H,19,668
32732,31,14.wav,SH,1142,S,16H,17,668
32733,32,16.wav,SH,1030,S,16H,15,668
32734,33,17.wav,SH,1014,S,16H,14,668
32735,34,15.wav,SH,924,S,16H,16,668
32736,35,19.wav,SH,1049,S,16H,12,668
32737,36,14.wav,SH,1036,S,16H,17,668
32738,37,15.wav,S,1642,S,16H,16,668
32739,38,19.wav,SH,1123,S,16H,12,668
32740,39,17.wav,SH,1071,S,16H,14,668
32741,40,16.wav,SH,1028,S,16H,15,668
32742,41,12.wav,SH,936,S,16H,19,668
32743,42,17.wav,SH,973,S,16H,14,668
32744,43,15.wav,SH,955,S,16H,16,668
32745,44,16.wav,S,1592,S,16H,15,668
32746,45,14.wav,SH,1018,S,16H,17,668
32747,46,12.wav,SH,1039,S,16H,19,668
32748,47,19.wav,SH,996,S,16H,12,668
32749,48,12.wav,SH,966,S,16H,19,668
32750,49,17.wav,SH,1009,S,16H,14,668
32751,50,19.wav,SH,965,S,16H,12,668
32752,51,16.wav,SH,1127,S,16H,15,668
32753,52,14.wav,SH,905,S,16H,17,668
32754,53,15.wav,SH,904,S,16H,16,668
32755,54,17.wav,SH,930,S,16H,14,668
32756,55,14.wav,SH,817,S,16H,17,668
32757,56,19.wav,SH,927,S,16H,12,668
32758,57,15.wav,SH,890,S,16H,16,668
32759,58,16.wav,SH,872,S,16H,15,668
32760,59,12.wav,SH,859,S,16H,19,668
32761,0,12.wav,SH,7671,S,16H,19,669
32762,1,14.wav,S,1911,S,16H,17,669
32763,2,19.wav,S,1445,S,16H,12,669
32764,3,15.wav,S,1517,S,16H,16,669
32765,4,17.wav,S,1652,S,16H,14,669
32766,5,16.wav,S,1735,S,16H,15,669
32767,6,17.wav,S,2017,S,16H,14,669
32768,7,16.wav,S,1985,S,16H,15,669
32769,8,12.wav,SH,2866,S,16H,19,669
32770,9,14.wav,S,2835,S,16H,17,669
32771,10,19.wav,S,1352,S,16H,12,669
32772,11,15.wav,S,1579,S,16H,16,669
32773,12,15.wav,S,4097,S,16H,16,669
32774,13,17.wav,S,1514,S,16H,14,669
32775,14,14.wav,SH,1519,S,16H,17,669
32776,15,19.wav,S,1163,S,16H,12,669
32777,16,12.wav,S,3609,S,16H,19,669
32778,17,16.wav,SH,3774,S,16H,15,669
32779,18,16.wav,SH,2344,S,16H,15,669
32780,19,15.wav,S,2970,S,16H,16,669
32781,20,12.wav,S,2936,S,16H,19,669
32782,21,14.wav,S,2079,S,16H,17,669
32783,22,19.wav,S,1433,S,16H,12,669
32784,23,17.wav,S,2617,S,16H,14,669
32785,24,12.wav,SH,1309,S,16H,19,669
32786,25,16.wav,S,4303,S,16H,15,669
32787,26,15.wav,S,1261,S,16H,16,669
32788,27,17.wav,S,1414,S,16H,14,669
32789,28,14.wav,S,2123,S,16H,17,669
32790,29,19.wav,S,1522,S,16H,12,669
32791,30,12.wav,SH,1435,S,16H,19,669
32792,31,19.wav,S,1259,S,16H,12,669
32793,32,17.wav,S,1298,S,16H,14,669
32794,33,14.wav,S,2796,S,16H,17,669
32795,34,15.wav,SH,1703,S,16H,16,669
32796,35,16.wav,S,1363,S,16H,15,669
32797,36,19.wav,S,1304,S,16H,12,669
32798,37,17.wav,S,1312,S,16H,14,669
32799,38,16.wav,SH,1508,S,16H,15,669
32800,39,15.wav,SH,1519,S,16H,16,669
32801,40,12.wav,SH,1256,S,16H,19,669
32802,41,14.wav,SH,1319,S,16H,17,669
32803,42,14.wav,S,2682,S,16H,17,669
32804,43,16.wav,S,1257,S,16H,15,669
32805,44,19.wav,S,1316,S,16H,12,669
32806,45,12.wav,SH,1221,S,16H,19,669
32807,46,15.wav,SH,1258,S,16H,16,669
32808,47,17.wav,S,1293,S,16H,14,669
32809,48,19.wav,S,1004,S,16H,12,669
32810,49,14.wav,SH,1140,S,16H,17,669
32811,50,12.wav,SH,1164,S,16H,19,669
32812,51,17.wav,S,1071,S,16H,14,669
32813,52,15.wav,S,1359,S,16H,16,669
32814,53,16.wav,S,1334,S,16H,15,669
32815,54,17.wav,S,1253,S,16H,14,669
32816,55,15.wav,SH,1171,S,16H,16,669
32817,56,14.wav,SH,1059,S,16H,17,669
32818,57,16.wav,S,1203,S,16H,15,669
32819,58,19.wav,S,1171,S,16H,12,669
32820,59,12.wav,SH,937,S,16H,19,669
32821,0,14.wav,S,12069,S,16H,17,670
32822,1,19.wav,S,1463,S,16H,12,670
32823,2,16.wav,S,1445,S,16H,15,670
32824,3,17.wav,S,1608,S,16H,14,670
32825,4,12.wav,SH,1667,S,16H,19,670
32826,5,15.wav,SH,1173,S,16H,16,670
32827,6,14.wav,SH,1121,S,16H,17,670
32828,7,17.wav,SH,1089,S,16H,14,670
32829,8,19.wav,S,1362,S,16H,12,670
32830,9,15.wav,SH,1002,S,16H,16,670
32831,10,16.wav,SH,1280,S,16H,15,670
32832,11,12.wav,SH,919,S,16H,19,670
32833,12,16.wav,SH,876,S,16H,15,670
32834,13,12.wav,SH,1013,S,16H,19,670
32835,14,15.wav,SH,969,S,16H,16,670
32836,15,19.wav,SH,987,S,16H,12,670
32837,16,17.wav,S,1227,S,16H,14,670
32838,17,14.wav,S,1002,S,16H,17,670
32839,18,19.wav,S,980,S,16H,12,670
32840,19,15.wav,S,1027,S,16H,16,670
32841,20,16.wav,S,1008,S,16H,15,670
32842,21,12.wav,S,3584,S,16H,19,670
32843,22,14.wav,SH,1039,S,16H,17,670
32844,23,17.wav,SH,992,S,16H,14,670
32845,24,17.wav,SH,962,S,16H,14,670
32846,25,19.wav,S,1114,S,16H,12,670
32847,26,14.wav,SH,993,S,16H,17,670
32848,27,16.wav,SH,1346,S,16H,15,670
32849,28,15.wav,SH,1048,S,16H,16,670
32850,29,12.wav,SH,968,S,16H,19,670
32851,30,14.wav,SH,991,S,16H,17,670
32852,31,12.wav,SH,962,S,16H,19,670
32853,32,15.wav,SH,1019,S,16H,16,670
32854,33,19.wav,SH,1469,S,16H,12,670
32855,34,16.wav,S,1057,S,16H,15,670
32856,35,17.wav,S,1025,S,16H,14,670
32857,36,12.wav,SH,1045,S,16H,19,670
32858,37,19.wav,S,1018,S,16H,12,670
32859,38,14.wav,SH,1005,S,16H,17,670
32860,39,15.wav,SH,1083,S,16H,16,670
32861,40,16.wav,SH,1248,S,16H,15,670
32862,41,17.wav,SH,1104,S,16H,14,670
32863,42,16.wav,SH,1296,S,16H,15,670
32864,43,19.wav,S,1165,S,16H,12,670
32865,44,12.wav,SH,1037,S,16H,19,670
32866,45,14.wav,SH,1224,S,16H,17,670
32867,46,17.wav,S,1690,S,16H,14,670
32868,47,15.wav,SH,1080,S,16H,16,670
32869,48,14.wav,SH,1046,S,16H,17,670
32870,49,19.wav,S,1383,S,16H,12,670
32871,50,16.wav,SH,1049,S,16H,15,670
32872,51,12.wav,SH,1104,S,16H,19,670
32873,52,15.wav,SH,1144,S,16H,16,670
32874,53,17.wav,SH,1281,S,16H,14,670
32875,54,19.wav,S,1135,S,16H,12,670
32876,55,16.wav,SH,1134,S,16H,15,670
32877,56,17.wav,S,1256,S,16H,14,670
32878,57,12.wav,SH,1098,S,16H,19,670
32879,58,14.wav,SH,969,S,16H,17,670
32880,59,15.wav,SH,962,S,16H,16,670
32881,0,17.wav,S,4023,S,16H,14,671
32882,1,14.wav,S,1700,S,16H,17,671
32883,2,12.wav,S,2379,S,16H,19,671
32884,3,16.wav,S,1768,S,16H,15,671
32885,4,15.wav,S,1599,S,16H,16,671
32886,5,19.wav,S,1538,S,16H,12,671
32887,6,16.wav,S,1511,S,16H,15,671
32888,7,14.wav,S,1514,S,16H,17,671
32889,8,15.wav,S,1412,S,16H,16,671
32890,9,12.wav,S,1933,S,16H,19,671
32891,10,17.wav,S,1395,S,16H,14,671
32892,11,19.wav,S,1429,S,16H,12,671
32893,12,15.wav,S,1460,S,16H,16,671
32894,13,16.wav,S,1392,S,16H,15,671
32895,14,12.wav,S,1660,S,16H,19,671
32896,15,19.wav,S,1872,S,16H,12,671
32897,16,17.wav,S,1495,S,16H,14,671
32898,17,14.wav,S,1598,S,16H,17,671
32899,18,16.wav,S,1737,S,16H,15,671
32900,19,14.wav,S,1500,S,16H,17,671
32901,20,12.wav,S,1398,S,16H,19,671
32902,21,15.wav,S,1320,S,16H,16,671
32903,22,17.wav,S,1304,S,16H,14,671
32904,23,19.wav,S,4668,S,16H,12,671
32905,24,19.wav,S,1740,S,16H,12,671
32906,25,14.wav,S,1608,S,16H,17,671
32907,26,17.wav,S,1850,S,16H,14,671
32908,27,16.wav,S,1380,S,16H,15,671
32909,28,12.wav,S,1475,S,16H,19,671
32910,29,15.wav,S,1506,S,16H,16,671
32911,30,17.wav,S,1448,S,16H,14,671
32912,31,12.wav,S,1577,S,16H,19,671
32913,32,16.wav,S,1385,S,16H,15,671
32914,33,15.wav,S,1387,S,16H,16,671
32915,34,19.wav,S,1467,S,16H,12,671
32916,35,14.wav,S,1417,S,16H,17,671
32917,36,15.wav,S,1830,S,16H,16,671
32918,37,14.wav,S,1918,S,16H,17,671
32919,38,12.wav,S,1424,S,16H,19,671
32920,39,16.wav,S,1356,S,16H,15,671
32921,40,17.wav,S,1391,S,16H,14,671
32922,41,19.wav,S,1381,S,16H,12,671
32923,42,19.wav,S,1462,S,16H,12,671
32924,43,16.wav,S,1385,S,16H,15,671
32925,44,15.wav,S,1401,S,16H,16,671
32926,45,12.wav,S,1615,S,16H,19,671
32927,46,14.wav,S,1585,S,16H,17,671
32928,47,17.wav,S,1897,S,16H,14,671
32929,48,12.wav,SH,2729,S,16H,19,671
32930,49,17.wav,S,1467,S,16H,14,671
32931,50,19.wav,S,2129,S,16H,12,671
32932,51,14.wav,S,1634,S,16H,17,671
32933,52,15.wav,SH,1146,S,16H,16,671
32934,53,16.wav,S,1456,S,16H,15,671
32935,54,16.wav,S,1394,S,16H,15,671
32936,55,17.wav,S,1394,S,16H,14,671
32937,56,19.wav,S,1792,S,16H,12,671
32938,57,15.wav,S,1361,S,16H,16,671
32939,58,14.wav,S,1512,S,16H,17,671
32940,59,12.wav,S,1432,S,16H,19,671
32941,0,17.wav,S,4556,S,16H,14,672
32942,1,19.wav,S,2592,S,16H,12,672
32943,2,15.wav,S,1794,S,16H,16,672
32944,3,16.wav,S,1610,S,16H,15,672
32945,4,12.wav,SH,1484,S,16H,19,672
32946,5,14.wav,SH,1720,S,16H,17,672
32947,6,12.wav,SH,1743,S,16H,19,672
32948,7,15.wav,S,1555,S,16H,16,672
32949,8,17.wav,SH,1133,S,16H,14,672
32950,9,19.wav,SH,1432,S,16H,12,672
32951,10,16.wav,S,1126,S,16H,15,672
32952,11,14.wav,S,1064,S,16H,17,672
32953,12,17.wav,S,1308,S,16H,14,672
32954,13,12.wav,SH,1155,S,16H,19,672
32955,14,14.wav,SH,990,S,16H,17,672
32956,15,15.wav,SH,1071,S,16H,16,672
32957,16,19.wav,SH,1363,S,16H,12,672
32958,17,16.wav,S,1925,S,16H,15,672
32959,18,12.wav,S,1293,S,16H,19,672
32960,19,14.wav,SH,926,S,16H,17,672
32961,20,15.wav,SH,1031,S,16H,16,672
32962,21,19.wav,SH,1232,S,16H,12,672
32963,22,17.wav,S,1210,S,16H,14,672
32964,23,16.wav,S,1100,S,16H,15,672
32965,24,15.wav,SH,1349,S,16H,16,672
32966,25,17.wav,SH,1061,S,16H,14,672
32967,26,16.wav,SH,1118,S,16H,15,672
32968,27,19.wav,S,1020,S,16H,12,672
32969,28,12.wav,SH,1242,S,16H,19,672
32970,29,14.wav,SH,1535,S,16H,17,672
32971,30,12.wav,S,1788,S,16H,19,672
32972,31,17.wav,S,1177,S,16H,14,672
32973,32,14.wav,S,1707,S,16H,17,672
32974,33,16.wav,SH,1438,S,16H,15,672
32975,34,19.wav,S,1475,S,16H,12,672
32976,35,15.wav,SH,1153,S,16H,16,672
32977,36,16.wav,SH,1299,S,16H,15,672
32978,37,12.wav,S,1005,S,16H,19,672
32979,38,15.wav,S,1304,S,16H,16,672
32980,39,17.wav,S,1369,S,16H,14,672
32981,40,14.wav,SH,957,S,16H,17,672
32982,41,19.wav,SH,1190,S,16H,12,672
32983,42,16.wav,S,965,S,16H,15,672
32984,43,17.wav,S,1353,S,16H,14,672
32985,44,14.wav,SH,1042,S,16H,17,672
32986,45,19.wav,SH,1187,S,16H,12,672
32987,46,12.wav,S,1381,S,16H,19,672
32988,47,15.wav,SH,1032,S,16H,16,672
32989,48,14.wav,SH,1330,S,16H,17,672
32990,49,12.wav,SH,1111,S,16H,19,672
32991,50,17.wav,S,990,S,16H,14,672
32992,51,15.wav,S,1021,S,16H,16,672
32993,52,19.wav,S,1418,S,16H,12,672
32994,53,16.wav,S,1226,S,16H,15,672
32995,54,17.wav,SH,951,S,16H,14,672
32996,55,14.wav,SH,929,S,16H,17,672
32997,56,12.wav,SH,954,S,16H,19,672
32998,57,15.wav,S,980,S,16H,16,672
32999,58,19.wav,S,984,S,16H,12,672
33000,59,16.wav,S,1174,S,16H,15,672
33001,0,19.wav,S,3932,S,16H,12,673
33002,1,16.wav,S,2300,S,16H,15,673
33003,2,15.wav,S,2883,S,16H,16,673
33004,3,12.wav,SH,1767,S,16H,19,673
33005,4,17.wav,S,2352,S,16H,14,673
33006,5,14.wav,S,1901,S,16H,17,673
33007,6,19.wav,S,1623,S,16H,12,673
33008,7,16.wav,S,1268,S,16H,15,673
33009,8,15.wav,S,1295,S,16H,16,673
33010,9,14.wav,S,1568,S,16H,17,673
33011,10,12.wav,S,1431,S,16H,19,673
33012,11,17.wav,S,1650,S,16H,14,673
33013,12,15.wav,S,1343,S,16H,16,673
33014,13,17.wav,S,1210,S,16H,14,673
33015,14,14.wav,S,1405,S,16H,17,673
33016,15,19.wav,S,2606,S,16H,12,673
33017,16,16.wav,S,1434,S,16H,15,673
33018,17,12.wav,S,1421,S,16H,19,673
33019,18,17.wav,S,1319,S,16H,14,673
33020,19,14.wav,S,1428,S,16H,17,673
33021,20,12.wav,S,1781,S,16H,19,673
33022,21,19.wav,S,1517,S,16H,12,673
33023,22,15.wav,S,1047,S,16H,16,673
33024,23,16.wav,S,1396,S,16H,15,673
33025,24,14.wav,S,2187,S,16H,17,673
33026,25,16.wav,S,1393,S,16H,15,673
33027,26,19.wav,S,1606,S,16H,12,673
33028,27,15.wav,S,1426,S,16H,16,673
33029,28,12.wav,S,1418,S,16H,19,673
33030,29,17.wav,S,1153,S,16H,14,673
33031,30,16.wav,S,1381,S,16H,15,673
33032,31,14.wav,S,1472,S,16H,17,673
33033,32,17.wav,S,1317,S,16H,14,673
33034,33,12.wav,S,1399,S,16H,19,673
33035,34,15.wav,S,1183,S,16H,16,673
33036,35,19.wav,S,1734,S,16H,12,673
33037,36,19.wav,S,1307,S,16H,12,673
33038,37,17.wav,S,1239,S,16H,14,673
33039,38,12.wav,S,1724,S,16H,19,673
33040,39,14.wav,S,908,S,16H,17,673
33041,40,16.wav,S,1175,S,16H,15,673
33042,41,15.wav,S,1233,S,16H,16,673
33043,42,16.wav,S,1125,S,16H,15,673
33044,43,12.wav,S,1102,S,16H,19,673
33045,44,17.wav,S,1108,S,16H,14,673
33046,45,14.wav,S,1028,S,16H,17,673
33047,46,15.wav,S,1227,S,16H,16,673
33048,47,19.wav,S,898,S,16H,12,673
33049,48,17.wav,S,3177,S,16H,14,673
33050,49,19.wav,S,1249,S,16H,12,673
33051,50,15.wav,S,1378,S,16H,16,673
33052,51,16.wav,S,922,S,16H,15,673
33053,52,12.wav,S,974,S,16H,19,673
33054,53,14.wav,S,929,S,16H,17,673
33055,54,16.wav,S,1114,S,16H,15,673
33056,55,17.wav,S,1102,S,16H,14,673
33057,56,15.wav,S,1201,S,16H,16,673
33058,57,12.wav,S,1192,S,16H,19,673
33059,58,19.wav,S,1065,S,16H,12,673
33060,59,14.wav,S,1144,S,16H,17,673
33061,0,17.wav,S,6489,S,16H,14,674
33062,1,15.wav,S,3330,S,16H,16,674
33063,2,19.wav,S,2132,S,16H,12,674
33064,3,16.wav,S,3140,S,16H,15,674
33065,4,12.wav,SH,1972,S,16H,19,674
33066,5,14.wav,SH,2148,S,16H,17,674
33067,6,16.wav,S,1845,S,16H,15,674
33068,7,12.wav,SH,2565,S,16H,19,674
33069,8,19.wav,S,1915,S,16H,12,674
33070,9,15.wav,S,1385,S,16H,16,674
33071,10,14.wav,S,1852,S,16H,17,674
33072,11,17.wav,S,1421,S,16H,14,674
33073,12,12.wav,S,1430,S,16H,19,674
33074,13,16.wav,S,1365,S,16H,15,674
33075,14,14.wav,SH,1605,S,16H,17,674
33076,15,17.wav,S,1666,S,16H,14,674
33077,16,19.wav,S,1416,S,16H,12,674
33078,17,15.wav,S,1735,S,16H,16,674
33079,18,12.wav,SH,1816,S,16H,19,674
33080,19,19.wav,S,1274,S,16H,12,674
33081,20,14.wav,SH,1905,S,16H,17,674
33082,21,17.wav,S,1321,S,16H,14,674
33083,22,16.wav,S,1188,S,16H,15,674
33084,23,15.wav,S,1369,S,16H,16,674
33085,24,17.wav,S,1668,S,16H,14,674
33086,25,19.wav,S,1560,S,16H,12,674
33087,26,15.wav,S,1373,S,16H,16,674
33088,27,16.wav,S,1245,S,16H,15,674
33089,28,14.wav,SH,1253,S,16H,17,674
33090,29,12.wav,S,1307,S,16H,19,674
33091,30,15.wav,S,1379,S,16H,16,674
33092,31,16.wav,S,1332,S,16H,15,674
